quantile,value,type,location,target,forecast_date,target_end_date
0.010,12552,quantile,US,1 wk ahead inc death,2021-02-07,2021-02-13
0.025,13168,quantile,US,1 wk ahead inc death,2021-02-07,2021-02-13
0.050,13650,quantile,US,1 wk ahead inc death,2021-02-07,2021-02-13
0.100,14213,quantile,US,1 wk ahead inc death,2021-02-07,2021-02-13
0.150,14712,quantile,US,1 wk ahead inc death,2021-02-07,2021-02-13
0.200,15088,quantile,US,1 wk ahead inc death,2021-02-07,2021-02-13
0.250,15464,quantile,US,1 wk ahead inc death,2021-02-07,2021-02-13
0.300,15858,quantile,US,1 wk ahead inc death,2021-02-07,2021-02-13
0.350,16198,quantile,US,1 wk ahead inc death,2021-02-07,2021-02-13
0.400,16515,quantile,US,1 wk ahead inc death,2021-02-07,2021-02-13
0.450,16873,quantile,US,1 wk ahead inc death,2021-02-07,2021-02-13
0.500,17154,quantile,US,1 wk ahead inc death,2021-02-07,2021-02-13
NA,17154,point,US,1 wk ahead inc death,2021-02-07,2021-02-13
0.550,17535,quantile,US,1 wk ahead inc death,2021-02-07,2021-02-13
0.600,17923,quantile,US,1 wk ahead inc death,2021-02-07,2021-02-13
0.650,18227,quantile,US,1 wk ahead inc death,2021-02-07,2021-02-13
0.700,18572,quantile,US,1 wk ahead inc death,2021-02-07,2021-02-13
0.750,18984,quantile,US,1 wk ahead inc death,2021-02-07,2021-02-13
0.800,19384,quantile,US,1 wk ahead inc death,2021-02-07,2021-02-13
0.850,19967,quantile,US,1 wk ahead inc death,2021-02-07,2021-02-13
0.900,20690,quantile,US,1 wk ahead inc death,2021-02-07,2021-02-13
0.950,21898,quantile,US,1 wk ahead inc death,2021-02-07,2021-02-13
0.975,22934,quantile,US,1 wk ahead inc death,2021-02-07,2021-02-13
0.990,23874,quantile,US,1 wk ahead inc death,2021-02-07,2021-02-13
0.010,9744,quantile,US,2 wk ahead inc death,2021-02-07,2021-02-20
0.025,10386,quantile,US,2 wk ahead inc death,2021-02-07,2021-02-20
0.050,10878,quantile,US,2 wk ahead inc death,2021-02-07,2021-02-20
0.100,11681,quantile,US,2 wk ahead inc death,2021-02-07,2021-02-20
0.150,12106,quantile,US,2 wk ahead inc death,2021-02-07,2021-02-20
0.200,12505,quantile,US,2 wk ahead inc death,2021-02-07,2021-02-20
0.250,12855,quantile,US,2 wk ahead inc death,2021-02-07,2021-02-20
0.300,13110,quantile,US,2 wk ahead inc death,2021-02-07,2021-02-20
0.350,13529,quantile,US,2 wk ahead inc death,2021-02-07,2021-02-20
0.400,13826,quantile,US,2 wk ahead inc death,2021-02-07,2021-02-20
0.450,14099,quantile,US,2 wk ahead inc death,2021-02-07,2021-02-20
0.500,14410,quantile,US,2 wk ahead inc death,2021-02-07,2021-02-20
NA,14410,point,US,2 wk ahead inc death,2021-02-07,2021-02-20
0.550,14792,quantile,US,2 wk ahead inc death,2021-02-07,2021-02-20
0.600,15132,quantile,US,2 wk ahead inc death,2021-02-07,2021-02-20
0.650,15531,quantile,US,2 wk ahead inc death,2021-02-07,2021-02-20
0.700,15899,quantile,US,2 wk ahead inc death,2021-02-07,2021-02-20
0.750,16224,quantile,US,2 wk ahead inc death,2021-02-07,2021-02-20
0.800,16571,quantile,US,2 wk ahead inc death,2021-02-07,2021-02-20
0.850,17101,quantile,US,2 wk ahead inc death,2021-02-07,2021-02-20
0.900,17624,quantile,US,2 wk ahead inc death,2021-02-07,2021-02-20
0.950,18600,quantile,US,2 wk ahead inc death,2021-02-07,2021-02-20
0.975,19636,quantile,US,2 wk ahead inc death,2021-02-07,2021-02-20
0.990,21152,quantile,US,2 wk ahead inc death,2021-02-07,2021-02-20
