quantile,value,type,location,target,forecast_date,target_end_date
0.025,1587,quantile,06037,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,2299,quantile,06037,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,2973,quantile,06037,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,4041,quantile,06037,1 wk ahead inc case,2021-04-11,2021-04-17
NA,4041,point,06037,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,5376,quantile,06037,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,6603,quantile,06037,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,8652,quantile,06037,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,1198,quantile,06037,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,1850,quantile,06037,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,2718,quantile,06037,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,4013,quantile,06037,2 wk ahead inc case,2021-04-11,2021-04-24
NA,4013,point,06037,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,5734,quantile,06037,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,7962,quantile,06037,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,10870,quantile,06037,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,837,quantile,06037,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,1490,quantile,06037,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,2456,quantile,06037,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,4131,quantile,06037,3 wk ahead inc case,2021-04-11,2021-05-01
NA,4131,point,06037,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,6566,quantile,06037,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,9493,quantile,06037,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,14574,quantile,06037,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,697,quantile,06037,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,1219,quantile,06037,4 wk ahead inc case,2021-04-11,2021-05-08
