quantile,value,type,location,target,forecast_date,target_end_date
0.025,9023,quantile,6037,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,11771,quantile,6037,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,14947,quantile,6037,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,19370,quantile,6037,1 wk ahead inc case,2021-02-07,2021-02-13
NA,19370,point,6037,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,25365,quantile,6037,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,31370,quantile,6037,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,41362,quantile,6037,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,4354,quantile,6037,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,5771,quantile,6037,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,8208,quantile,6037,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,12090,quantile,6037,2 wk ahead inc case,2021-02-07,2021-02-20
NA,12090,point,6037,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,16840,quantile,6037,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,22209,quantile,6037,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,30719,quantile,6037,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,2102,quantile,6037,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,3054,quantile,6037,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,4504,quantile,6037,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,7444,quantile,6037,3 wk ahead inc case,2021-02-07,2021-02-27
NA,7444,point,6037,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,11625,quantile,6037,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,16160,quantile,6037,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,24559,quantile,6037,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,919,quantile,6037,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,1610,quantile,6037,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,2600,quantile,6037,4 wk ahead inc case,2021-02-07,2021-03-06
