quantile,value,type,location,target,forecast_date,target_end_date
0.025,864,quantile,06037,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,1220,quantile,06037,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,1613,quantile,06037,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,2210,quantile,06037,1 wk ahead inc case,2021-05-02,2021-05-08
NA,2210,point,06037,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,2940,quantile,06037,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,3920,quantile,06037,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,5142,quantile,06037,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,479,quantile,06037,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,844,quantile,06037,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,1280,quantile,06037,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,1864,quantile,06037,2 wk ahead inc case,2021-05-02,2021-05-15
NA,1864,point,06037,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,2902,quantile,06037,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,4156,quantile,06037,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,5690,quantile,06037,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,313,quantile,06037,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,574,quantile,06037,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,983,quantile,06037,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,1669,quantile,06037,3 wk ahead inc case,2021-05-02,2021-05-22
NA,1669,point,06037,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,2869,quantile,06037,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,4264,quantile,06037,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,6659,quantile,06037,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,184,quantile,06037,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,402,quantile,06037,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,797,quantile,06037,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,1522,quantile,06037,4 wk ahead inc case,2021-05-02,2021-05-29
NA,1522,point,06037,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,2758,quantile,06037,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,4640,quantile,06037,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,7855,quantile,06037,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,106,quantile,06037,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,277,quantile,06037,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,599,quantile,06037,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,1306,quantile,06037,5 wk ahead inc case,2021-05-02,2021-06-05
NA,1306,point,06037,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,2776,quantile,06037,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,5014,quantile,06037,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,10632,quantile,06037,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,66,quantile,06037,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,187,quantile,06037,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,451,quantile,06037,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,1127,quantile,06037,6 wk ahead inc case,2021-05-02,2021-06-12
NA,1127,point,06037,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,2810,quantile,06037,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,5250,quantile,06037,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,11382,quantile,06037,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,37,quantile,06037,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,126,quantile,06037,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,346,quantile,06037,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,985,quantile,06037,7 wk ahead inc case,2021-05-02,2021-06-19
NA,985,point,06037,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,2733,quantile,06037,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,5844,quantile,06037,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,13477,quantile,06037,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,23,quantile,06037,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,83,quantile,06037,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,260,quantile,06037,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,888,quantile,06037,8 wk ahead inc case,2021-05-02,2021-06-26
NA,888,point,06037,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,2695,quantile,06037,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,6399,quantile,06037,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,18493,quantile,06037,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,874,quantile,48201,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,1182,quantile,48201,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,1538,quantile,48201,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,2078,quantile,48201,1 wk ahead inc case,2021-05-02,2021-05-08
NA,2078,point,48201,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,2792,quantile,48201,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,3523,quantile,48201,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,4830,quantile,48201,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,492,quantile,48201,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,735,quantile,48201,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,1048,quantile,48201,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,1608,quantile,48201,2 wk ahead inc case,2021-05-02,2021-05-15
NA,1608,point,48201,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,2450,quantile,48201,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,3275,quantile,48201,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,4643,quantile,48201,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,289,quantile,48201,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,430,quantile,48201,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,731,quantile,48201,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,1292,quantile,48201,3 wk ahead inc case,2021-05-02,2021-05-22
NA,1292,point,48201,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,2048,quantile,48201,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,3030,quantile,48201,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,4638,quantile,48201,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,173,quantile,48201,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,286,quantile,48201,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,522,quantile,48201,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,994,quantile,48201,4 wk ahead inc case,2021-05-02,2021-05-29
NA,994,point,48201,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,1916,quantile,48201,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,2971,quantile,48201,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,4909,quantile,48201,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,93,quantile,48201,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,173,quantile,48201,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,377,quantile,48201,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,782,quantile,48201,5 wk ahead inc case,2021-05-02,2021-06-05
