quantile,value,type,location,target,forecast_date,target_end_date
0.025,1214,quantile,06037,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,1626,quantile,06037,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,2276,quantile,06037,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,3116,quantile,06037,1 wk ahead inc case,2021-04-18,2021-04-24
NA,3116,point,06037,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,4319,quantile,06037,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,5551,quantile,06037,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,7375,quantile,06037,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,795,quantile,06037,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,1212,quantile,06037,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,1790,quantile,06037,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,2788,quantile,06037,2 wk ahead inc case,2021-04-18,2021-05-01
NA,2788,point,06037,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,4065,quantile,06037,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,6291,quantile,06037,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,8745,quantile,06037,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,508,quantile,06037,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,869,quantile,06037,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,1410,quantile,06037,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,2458,quantile,06037,3 wk ahead inc case,2021-04-18,2021-05-08
NA,2458,point,06037,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,4417,quantile,06037,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,6996,quantile,06037,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,10832,quantile,06037,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,330,quantile,06037,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,660,quantile,06037,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,1125,quantile,06037,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,2308,quantile,06037,4 wk ahead inc case,2021-04-18,2021-05-15
NA,2308,point,06037,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,4584,quantile,06037,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,7454,quantile,06037,4 wk ahead inc case,2021-04-18,2021-05-15
