quantile,value,type,location,target,forecast_date,target_end_date
0.010,167,quantile,BE,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,179,quantile,BE,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,194,quantile,BE,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,213,quantile,BE,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,225,quantile,BE,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,233,quantile,BE,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,241,quantile,BE,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,251,quantile,BE,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,258,quantile,BE,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,266,quantile,BE,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,275,quantile,BE,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,283,quantile,BE,1 wk ahead inc death,2021-04-04,2021-04-10
NA,283,point,BE,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,291,quantile,BE,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,300,quantile,BE,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,311,quantile,BE,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,321,quantile,BE,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,330,quantile,BE,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,344,quantile,BE,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,365,quantile,BE,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,392,quantile,BE,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,435,quantile,BE,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,461,quantile,BE,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,486,quantile,BE,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,140,quantile,BE,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,159,quantile,BE,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,176,quantile,BE,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,194,quantile,BE,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,212,quantile,BE,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,222,quantile,BE,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,233,quantile,BE,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,243,quantile,BE,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,256,quantile,BE,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,270,quantile,BE,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,282,quantile,BE,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,300,quantile,BE,2 wk ahead inc death,2021-04-04,2021-04-17
NA,300,point,BE,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,317,quantile,BE,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,337,quantile,BE,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,354,quantile,BE,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,371,quantile,BE,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,394,quantile,BE,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,424,quantile,BE,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,463,quantile,BE,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,504,quantile,BE,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,571,quantile,BE,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,636,quantile,BE,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,784,quantile,BE,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,104,quantile,BE,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,120,quantile,BE,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,138,quantile,BE,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,163,quantile,BE,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,179,quantile,BE,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,193,quantile,BE,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,211,quantile,BE,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,225,quantile,BE,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,242,quantile,BE,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,261,quantile,BE,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,279,quantile,BE,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,299,quantile,BE,3 wk ahead inc death,2021-04-04,2021-04-24
NA,299,point,BE,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,320,quantile,BE,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,342,quantile,BE,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,372,quantile,BE,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,405,quantile,BE,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,441,quantile,BE,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,480,quantile,BE,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,531,quantile,BE,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,611,quantile,BE,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,739,quantile,BE,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,865,quantile,BE,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,1027,quantile,BE,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,79,quantile,BE,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,91,quantile,BE,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,109,quantile,BE,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,129,quantile,BE,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,149,quantile,BE,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,168,quantile,BE,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,183,quantile,BE,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,202,quantile,BE,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,222,quantile,BE,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,239,quantile,BE,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,265,quantile,BE,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,285,quantile,BE,4 wk ahead inc death,2021-04-04,2021-05-01
NA,285,point,BE,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,313,quantile,BE,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,342,quantile,BE,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,378,quantile,BE,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,416,quantile,BE,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,464,quantile,BE,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,506,quantile,BE,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,574,quantile,BE,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,653,quantile,BE,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,810,quantile,BE,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,950,quantile,BE,4 wk ahead inc death,2021-04-04,2021-05-01
